"plot","transect","point","toplayer","layer1","layer2","layer3","layer4","soilsurface","toplayer_dead","layer1_dead","layer2_dead","layer3_dead","layer4_dead","soilsurface_dead"
"WYBas3-014",2,24.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",2,25,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,0.5,"PHHO","HL","","","","S",1,0,0,0,0,0
"WYBas3-014",3,1,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,1.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,2,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-014",3,2.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,3,"ACHY","HL","","","","S",0,0,0,0,0,0
"WYBas3-014",3,3.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,4,"ELLA3","","","","","S",1,0,0,0,0,0
"WYBas3-014",3,4.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,5,"ARTRW8","","","","","S",1,0,0,0,0,0
"WYBas3-014",3,5.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,6,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-014",3,6.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,7,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,7.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,8,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,8.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,9,"ELLA3","HL","","","","S",1,0,0,0,0,0
"WYBas3-014",3,9.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,10,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,10.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,11,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-014",3,11.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-014",3,12,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-014",3,12.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"WYBas3-014",3,13,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas3-014",3,13.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,14,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,14.5,"ELLA3","HL","","","","S",0,0,0,0,0,0
"WYBas3-014",3,15,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,15.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas3-014",3,16,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-014",3,16.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-014",3,17,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,17.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,18,"PHHO","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,18.5,"ASKE","HL","","","","S",0,0,0,0,0,0
"WYBas3-014",3,19,"ELLA3","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,19.5,"ELLA3","HL","","","","S",1,0,0,0,0,0
"WYBas3-014",3,20,"ELLA3","","","","","S",1,0,0,0,0,0
"WYBas3-014",3,20.5,"ACHY","PF000","HL","","","S",0,1,0,0,0,0
"WYBas3-014",3,21,"ACHY","HL","","","","S",1,0,0,0,0,0
"WYBas3-014",3,21.5,"PHHO","HL","","","","S",1,0,0,0,0,0
"WYBas3-014",3,22,"ELLA3","HL","","","","S",0,0,0,0,0,0
"WYBas3-014",3,22.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,23,"N","","","","","S",0,0,0,0,0,0
"WYBas3-014",3,23.5,"ELLA3","","","","","S",1,0,0,0,0,0
"WYBas3-014",3,24,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas3-014",3,24.5,"TENU2","PHHO","HL","","","S",0,1,0,0,0,0
"WYBas3-014",3,25,"ELLA3","HL","","","","S",1,0,0,0,0,0
"WYBas3-999",1,0.5,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",1,1,"ARTRW8","HL","","","","GR",0,0,0,0,0,0
"WYBas3-999",1,1.5,"ACHY","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",1,2,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",1,2.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",1,3,"ACHY","","","","","GR",0,0,0,0,0,0
"WYBas3-999",1,3.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"WYBas3-999",1,4,"ARTRW8","","","","","S",0,0,0,0,0,0
"WYBas3-999",1,4.5,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",1,5,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",1,5.5,"ARTRW8","HL","","","","ARTRW8",0,0,0,0,0,0
"WYBas3-999",1,6,"ACHY","","","","","S",1,0,0,0,0,0
"WYBas3-999",1,6.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"WYBas3-999",1,7,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",1,7.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",1,8,"ACHY","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",1,8.5,"ASPU9","","","","","S",0,0,0,0,0,0
"WYBas3-999",1,9,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",1,9.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",1,10,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",1,10.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",1,11,"ARTRW8","ELEL5","HL","","","S",1,0,0,0,0,0
"WYBas3-999",1,11.5,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",1,12,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",1,12.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",1,13,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",1,13.5,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",1,14,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",1,14.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",1,15,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",1,15.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",1,16,"PHHO","","","","","S",0,0,0,0,0,0
"WYBas3-999",1,16.5,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",1,17,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",1,17.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",1,18,"ARTRW8","","","","","GR",1,0,0,0,0,0
"WYBas3-999",1,18.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",1,19,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",1,19.5,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",1,20,"ACHY","","","","","S",1,0,0,0,0,0
"WYBas3-999",1,20.5,"ARTRW8","","","","","S",1,0,0,0,0,0
"WYBas3-999",1,21,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",1,21.5,"ACHY","","","","","S",0,0,0,0,0,0
"WYBas3-999",1,22,"ARTRW8","","","","","GR",1,0,0,0,0,0
"WYBas3-999",1,22.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",1,23,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",1,23.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",1,24,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",1,24.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",1,25,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",2,0.5,"HECO26","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",2,1,"N","HL","","","","GR",0,0,0,0,0,0
"WYBas3-999",2,1.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",2,2,"N","HL","","","","GR",0,0,0,0,0,0
"WYBas3-999",2,2.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",2,3,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",2,3.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",2,4,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",2,4.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",2,5,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",2,5.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",2,6,"ARTRW8","HL","","","","ARTRW8",0,0,0,0,0,0
"WYBas3-999",2,6.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",2,7,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",2,7.5,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",2,8,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",2,8.5,"HECO26","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",2,9,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",2,9.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",2,10,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",2,10.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",2,11,"N","VL","HL","","","S",0,0,0,0,0,0
"WYBas3-999",2,11.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"WYBas3-999",2,12,"POSE","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",2,12.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"WYBas3-999",2,13,"ARTRW8","","","","","S",0,0,0,0,0,0
"WYBas3-999",2,13.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"WYBas3-999",2,14,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",2,14.5,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",2,15,"ACHY","","","","","S",0,0,0,0,0,0
"WYBas3-999",2,15.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",2,16,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",2,16.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",2,17,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",2,17.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",2,18,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",2,18.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",2,19,"ARTRW8","POSE","","","","M",1,1,0,0,0,0
"WYBas3-999",2,19.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",2,20,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",2,20.5,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",2,21,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",2,21.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",2,22,"ARTRW8","POSE","HL","","","S",0,0,0,0,0,0
"WYBas3-999",2,22.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",2,23,"ARTRW8","PHHO","HL","","","S",1,1,0,0,0,0
"WYBas3-999",2,23.5,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",2,24,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",2,24.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",2,25,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",3,0.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",3,1,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",3,1.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",3,2,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",3,2.5,"ELLA3","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",3,3,"ASPU9","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",3,3.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",3,4,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"WYBas3-999",3,4.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",3,5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",3,5.5,"ARTRW8","ACHY","HL","","","S",0,0,0,0,0,0
"WYBas3-999",3,6,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",3,6.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",3,7,"ARTRW8","PHHO","HL","","","S",0,1,0,0,0,0
"WYBas3-999",3,7.5,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",3,8,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",3,8.5,"ARTRW8","HL","","","","M",1,0,0,0,0,0
"WYBas3-999",3,9,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",3,9.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",3,10,"ARTRW8","","","","","S",0,0,0,0,0,0
"WYBas3-999",3,10.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",3,11,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",3,11.5,"ARTRW8","","","","","ARTRW8",0,0,0,0,0,0
"WYBas3-999",3,12,"ELLA3","","","","","GR",0,0,0,0,0,0
"WYBas3-999",3,12.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",3,13,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",3,13.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",3,14,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"WYBas3-999",3,14.5,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",3,15,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",3,15.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",3,16,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",3,16.5,"N","HL","","","","GR",0,0,0,0,0,0
"WYBas3-999",3,17,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",3,17.5,"ARTRW8","","","","","S",1,0,0,0,0,0
"WYBas3-999",3,18,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",3,18.5,"ACHY","HL","","","","S",1,0,0,0,0,0
"WYBas3-999",3,19,"ARTRW8","","","","","M",0,0,0,0,0,0
"WYBas3-999",3,19.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",3,20,"ASPU9","","","","","S",0,0,0,0,0,0
"WYBas3-999",3,20.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",3,21,"PHHO","HL","","","","S",1,0,0,0,0,0
"WYBas3-999",3,21.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",3,22,"N","VL","","","","S",0,0,0,0,0,0
"WYBas3-999",3,22.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",3,23,"N","","","","","GR",0,0,0,0,0,0
"WYBas3-999",3,23.5,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",3,24,"N","","","","","S",0,0,0,0,0,0
"WYBas3-999",3,24.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas3-999",3,25,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"WYBas4-010",1,0.5,"ELLA3","ARTRW8","HL","","","S",0,0,0,0,0,0
"WYBas4-010",1,1,"PHHO","HL","","","","S",1,0,0,0,0,0
"WYBas4-010",1,1.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-010",1,2,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,2.5,"POFE","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,3,"POFE","","","","","S",0,0,0,0,0,0
"WYBas4-010",1,3.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-010",1,4,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,4.5,"HECO26","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-010",1,5.5,"POFE","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,6,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,6.5,"CAFI","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,7,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,7.5,"CAFI","HL","","","","S",1,0,0,0,0,0
"WYBas4-010",1,8,"N","","","","","GR",0,0,0,0,0,0
"WYBas4-010",1,8.5,"POFE","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,9,"CAFI","","","","","S",0,0,0,0,0,0
"WYBas4-010",1,9.5,"PHHO","HL","","","","S",1,0,0,0,0,0
"WYBas4-010",1,10,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,10.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,11,"N","","","","","S",0,0,0,0,0,0
"WYBas4-010",1,11.5,"CAFI","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,12,"ELLA3","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,12.5,"ELLA3","HL","","","","S",1,0,0,0,0,0
"WYBas4-010",1,13,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,13.5,"ARTRW8","HECO26","HL","","","S",0,1,0,0,0,0
"WYBas4-010",1,14,"N","","","","","GR",0,0,0,0,0,0
"WYBas4-010",1,14.5,"CAFI","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,15,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,15.5,"CAFI","HL","","","","GR",0,0,0,0,0,0
"WYBas4-010",1,16,"CAFI","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,16.5,"ELLA3","","","","","S",1,0,0,0,0,0
"WYBas4-010",1,17,"HECO26","","","","","HECO26",0,0,0,0,0,0
"WYBas4-010",1,17.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"WYBas4-010",1,18,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,18.5,"ELLA3","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,19,"HECO26","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,19.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,20,"POSE","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,20.5,"CAFI","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,21,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"WYBas4-010",1,21.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,22,"N","","","","","GR",0,0,0,0,0,0
"WYBas4-010",1,22.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-010",1,23,"CAFI","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,23.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",1,24,"ELEL5","ARTRW8","HL","","","S",0,1,0,0,0,0
"WYBas4-010",1,24.5,"POSE","HL","","","","S",1,0,0,0,0,0
"WYBas4-010",1,25,"N","","","","","S",0,0,0,0,0,0
"WYBas4-010",2,0.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-010",2,1,"ACHY","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,1.5,"CAFI","","","","","S",1,0,0,0,0,0
"WYBas4-010",2,2,"ARTRW8","ELEL5","HL","","","S",0,0,0,0,0,0
"WYBas4-010",2,2.5,"CAFI","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,3,"N","","","","","S",0,0,0,0,0,0
"WYBas4-010",2,3.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,4,"N","WL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,4.5,"CAFI","","","","","S",0,0,0,0,0,0
"WYBas4-010",2,5,"N","HL","","","","GR",0,0,0,0,0,0
"WYBas4-010",2,5.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,6,"ELLA3","ARTRW8","HL","","","S",1,1,0,0,0,0
"WYBas4-010",2,6.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-010",2,7,"N","","","","","S",0,0,0,0,0,0
"WYBas4-010",2,7.5,"POSE","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,8,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,8.5,"CAFI","","","","","S",0,0,0,0,0,0
"WYBas4-010",2,9,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,9.5,"POSE","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,10,"CAFI","","","","","S",0,0,0,0,0,0
"WYBas4-010",2,10.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,11,"HECO26","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,11.5,"N","","","","","GR",0,0,0,0,0,0
"WYBas4-010",2,12,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,12.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,13,"N","","","","","S",0,0,0,0,0,0
"WYBas4-010",2,13.5,"CAFI","","","","","GR",0,0,0,0,0,0
"WYBas4-010",2,14,"CAFI","PHHO","","","","S",0,0,0,0,0,0
"WYBas4-010",2,14.5,"HECO26","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,15,"ELLA3","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,15.5,"ELLA3","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,16,"POFE","","","","","S",0,0,0,0,0,0
"WYBas4-010",2,16.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,17,"ARTRW8","CAFI","HL","","","S",0,1,0,0,0,0
"WYBas4-010",2,17.5,"POSE","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,18,"POSE","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,18.5,"N","","","","","GR",0,0,0,0,0,0
"WYBas4-010",2,19,"N","VL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,19.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-010",2,20,"PHHO","","","","","S",1,0,0,0,0,0
"WYBas4-010",2,20.5,"HECO26","ASTRAPF","HL","","","S",0,1,0,0,0,0
"WYBas4-010",2,21,"CAFI","","","","","S",0,0,0,0,0,0
"WYBas4-010",2,21.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,22,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,22.5,"N","","","","","GR",0,0,0,0,0,0
"WYBas4-010",2,23,"CAFI","","","","","S",0,0,0,0,0,0
"WYBas4-010",2,23.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"WYBas4-010",2,24,"HECO26","","","","","S",0,0,0,0,0,0
"WYBas4-010",2,24.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",2,25,"CAFI","","","","","S",0,0,0,0,0,0
"WYBas4-010",3,0.5,"POSE","","","","","S",0,0,0,0,0,0
"WYBas4-010",3,1,"CORA5","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",3,1.5,"CAFI","","","","","S",0,0,0,0,0,0
"WYBas4-010",3,2,"N","","","","","GR",0,0,0,0,0,0
"WYBas4-010",3,2.5,"CAFI","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",3,3,"POSE","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",3,3.5,"CAFI","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",3,4,"CAFI","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",3,4.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-010",3,5,"CAFI","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",3,5.5,"N","","","","","GR",0,0,0,0,0,0
"WYBas4-010",3,6,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",3,6.5,"CAFI","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",3,7,"N","","","","","GR",0,0,0,0,0,0
"WYBas4-010",3,7.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-010",3,8,"CAFI","","","","","S",0,0,0,0,0,0
"WYBas4-010",3,8.5,"POSE","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",3,9,"CAFI","","","","","S",0,0,0,0,0,0
"WYBas4-010",3,9.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"WYBas4-010",3,10,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"WYBas4-010",3,10.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",3,11,"ELEL5","CAFI","HL","","","S",0,0,0,0,0,0
"WYBas4-010",3,11.5,"HECO26","HL","","","","HECO26",0,0,0,0,0,0
"WYBas4-010",3,12,"CAFI","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",3,12.5,"POSE","","","","","S",0,0,0,0,0,0
"WYBas4-010",3,13,"CAFI","","","","","S",0,0,0,0,0,0
"WYBas4-010",3,13.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",3,14,"N","","","","","S",0,0,0,0,0,0
"WYBas4-010",3,14.5,"CAFI","","","","","GR",0,0,0,0,0,0
"WYBas4-010",3,15,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",3,15.5,"PHHO","","","","","S",0,0,0,0,0,0
"WYBas4-010",3,16,"POSE","HL","","","","S",1,0,0,0,0,0
"WYBas4-010",3,16.5,"PHHO","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",3,17,"CAFI","","","","","CAFI",0,0,0,0,0,0
"WYBas4-010",3,17.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-010",3,18,"POSE","HL","VL","","","S",0,0,0,0,0,0
"WYBas4-010",3,18.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",3,19,"CAFI","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",3,19.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",3,20,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",3,20.5,"POSE","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",3,21,"N","","","","","S",0,0,0,0,0,0
"WYBas4-010",3,21.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-010",3,22,"N","","","","","S",0,0,0,0,0,0
"WYBas4-010",3,22.5,"PSSP6","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",3,23,"CAFI","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",3,23.5,"PSSP6","HL","","","","S",1,0,0,0,0,0
"WYBas4-010",3,24,"PSSP6","HL","","","","S",0,0,0,0,0,0
"WYBas4-010",3,24.5,"N","HL","","","","GR",0,0,0,0,0,0
"WYBas4-010",3,25,"N","","","","","GR",0,0,0,0,0,0
"WYBas4-019",1,0.5,"HECO26","","","","","S",0,0,0,0,0,0
"WYBas4-019",1,1,"HECO26","ARTRW8","CAREXPG","HL","","S",0,0,0,0,0,0
"WYBas4-019",1,1.5,"ELEL5","ACHY","HL","","","S",0,0,0,0,0,0
"WYBas4-019",1,2,"HECO26","","","","","S",0,0,0,0,0,0
"WYBas4-019",1,2.5,"CHVI8","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",1,3,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",1,3.5,"ARTRW8","PG000","HL","","","S",0,1,0,0,0,0
"WYBas4-019",1,4,"HECO26","HL","","","","S",1,0,0,0,0,0
"WYBas4-019",1,4.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",1,5,"N","","","","","S",0,0,0,0,0,0
